Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,MRP_Level,Outlet_age,Item_Rating,Item_Type_Combined,Item_Outlet_Category
12.5,Low Fat,0.031049674,101.399,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.09153636498,Food,FoodSupermarket Type1
15.2,Low Fat,0.019112323,236.2248,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,9.42228676682,Food,FoodSupermarket Type2
5.635,Low Fat,0.103272336,151.205,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.28970503559,Food,FoodSupermarket Type1
8.42,Regular,0.054001526,227.8352,OUT019,Small,Tier 1,Grocery Store,Very High,28,8.34760252618,Food,FoodGrocery Store
8.895,Regular,0.081073148,51.2008,OUT035,Small,Tier 2,Supermarket Type1,Low,9,6.44974080989,Food,FoodSupermarket Type1
8.02,No Fat,0.019774239,154.5972,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.96432617369,Non-Consumable,Non-ConsumableSupermarket Type3
15.1,Regular,0.153038134,219.0456,OUT019,Small,Tier 1,Grocery Store,Very High,28,7.26704648898,Food,FoodGrocery Store
6.89,Regular,0.13720009,191.882,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.24391027521,Food,FoodSupermarket Type1
16.25,Low Fat,0.02573698,169.3474,OUT046,Small,Tier 1,Supermarket Type1,High,16,8.79193060301,Food,FoodSupermarket Type1
8.935,Low Fat,0.070354806,53.9298,OUT019,Small,Tier 1,Grocery Store,Low,28,6.64319109553,Food,FoodGrocery Store
17.6,Regular,0.047028483,118.3782,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.83128361771,Food,FoodSupermarket Type3
13.85,Low Fat,0.030857538,140.6154,OUT045,Small,Tier 2,Supermarket Type1,High,11,8.42462214113,Drinks,DrinksSupermarket Type1
16.75,Low Fat,0.045302246,189.1556,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.3372080925,Food,FoodSupermarket Type1
18.0,Low Fat,0.073341257,155.7972,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.66165777612,Food,FoodSupermarket Type1
9.21,Low Fat,0.00880049,123.0414,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,9.5455402834,Food,FoodSupermarket Type2
20.85,Low Fat,0.039562497,118.1808,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.00242401659,Food,FoodSupermarket Type1
10.0,Low Fat,0.038745948,245.0144,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,8.75220420565,Food,FoodSupermarket Type1
5.48,Low Fat,0.015193653,82.825,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,8.60379087832,Food,FoodSupermarket Type1
19.25,Regular,0.027075481,195.611,OUT035,Small,Tier 2,Supermarket Type1,High,9,8.88539311937,Food,FoodSupermarket Type1
18.5,Low Fat,0.052068722,117.0124,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.71791565375,Food,FoodSupermarket Type1
15.7,Regular,0.114010306,112.2202,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,6.8929448797,Food,FoodSupermarket Type3
10.695,No Fat,0.111641021,38.8848,OUT019,Small,Tier 1,Grocery Store,Low,28,5.85593711098,Non-Consumable,Non-ConsumableGrocery Store
15.7,Regular,0.008771522,205.798,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,10.0631826677,Food,FoodSupermarket Type2
20.25,Regular,0.103304968,92.612,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,6.79960337216,Food,FoodSupermarket Type1
10.8,Low Fat,0.028919203,240.9222,OUT013,High,Tier 3,Supermarket Type1,Very High,26,9.02784352889,Food,FoodSupermarket Type1
18.5,No Fat,0.034136703,130.0284,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,8.24539752556,Non-Consumable,Non-ConsumableSupermarket Type1
11.8,Regular,0.045393469,102.2674,OUT019,Small,Tier 1,Grocery Store,Medium,28,7.72042176239,Food,FoodGrocery Store
9.695,Regular,0.047199898,244.9144,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,8.55446501056,Food,FoodSupermarket Type3
18.0,Low Fat,0.07319282,154.2972,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.65401281311,Food,FoodSupermarket Type1
10.5,No Fat,0.011287929,238.9248,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,9.96021745596,Non-Consumable,Non-ConsumableSupermarket Type1
14.7,Low Fat,0.036628533,145.6128,OUT019,Small,Tier 1,Grocery Store,High,28,8.28813031197,Drinks,DrinksGrocery Store
14.0,Regular,0.105057952,141.1812,OUT013,High,Tier 3,Supermarket Type1,High,26,7.20403118782,Food,FoodSupermarket Type1
15.6,Regular,0.039454636,169.2132,OUT046,Small,Tier 1,Supermarket Type1,High,16,8.36399631912,Food,FoodSupermarket Type1
11.6,Low Fat,0.017741644,178.3686,OUT035,Small,Tier 2,Supermarket Type1,High,9,9.21579229139,Food,FoodSupermarket Type1
16.25,No Fat,0.039225553,116.2176,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.99422863949,Non-Consumable,Non-ConsumableSupermarket Type1
20.5,Low Fat,0.141766029,87.4172,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,6.42588972727,Food,FoodSupermarket Type1
5.035,Regular,0.080236064,226.4036,OUT018,Medium,Tier 3,Supermarket Type2,Very High,4,7.94545576779,Food,FoodSupermarket Type2
17.6,No Fat,0.082332074,160.392,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.57512853169,Non-Consumable,Non-ConsumableSupermarket Type1
18.25,Low Fat,0.136085739,259.8962,OUT019,Small,Tier 1,Grocery Store,Very High,28,7.55527595729,Food,FoodGrocery Store
8.68,Low Fat,0.008885672,96.9384,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,9.29748257125,Food,FoodSupermarket Type1
17.5,Low Fat,0.0223145167778,255.2356,OUT013,High,Tier 3,Supermarket Type1,Very High,26,9.34479229921,Food,FoodSupermarket Type1
7.435,Low Fat,0.141355941,168.5158,OUT010,Small,Tier 3,Grocery Store,High,15,7.08434215663,Food,FoodGrocery Store
8.71,Low Fat,0.121227447,95.2778,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,6.66815515452,Food,FoodSupermarket Type1
5.34,Regular,0.005975976,100.8358,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,9.73356056121,Food,FoodSupermarket Type1
10.695,Regular,0.011425458,73.6038,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.77076312745,Food,FoodSupermarket Type1
14.8,Regular,0.043961689,109.157,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.81762659884,Food,FoodSupermarket Type1
18.0,No Fat,0.01949589,127.8994,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,8.78894804209,Non-Consumable,Non-ConsumableSupermarket Type1
12.15,No Fat,0.029523375,117.215,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.2868346538,Non-Consumable,Non-ConsumableSupermarket Type1
6.865,Regular,0.062751586,244.2486,OUT019,Small,Tier 1,Grocery Store,Very High,28,8.26701486934,Food,FoodGrocery Store
21.2,Regular,0.00606393322222,173.0738,OUT017,Small,Tier 2,Supermarket Type1,High,6,10.2591497721,Food,FoodSupermarket Type1
8.3,Low Fat,0.059175953,37.8506,OUT010,Small,Tier 3,Grocery Store,Low,15,6.46244903848,Food,FoodGrocery Store
9.06,No Fat,0.009831566,211.156,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,9.97480080566,Non-Consumable,Non-ConsumableSupermarket Type1
5.095,Regular,0.216762584,142.2838,OUT010,Small,Tier 3,Grocery Store,High,15,6.488298555,Food,FoodGrocery Store
11.15,Low Fat,0.057254675,104.0622,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.50578482314,Food,FoodSupermarket Type1
5.34,Regular,0.00530616355556,101.0358,OUT010,Small,Tier 3,Grocery Store,Medium,15,9.85441362486,Food,FoodGrocery Store
19.75,Low Fat,0.041598912,118.0466,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.95111305958,Food,FoodSupermarket Type1
19.6,Low Fat,0.024206741,47.0718,OUT013,High,Tier 3,Supermarket Type1,Low,26,7.57331234575,Drinks,DrinksSupermarket Type1
10.695,No Fat,0.063862271,38.1848,OUT049,Medium,Tier 1,Supermarket Type1,Low,14,6.39513511651,Non-Consumable,Non-ConsumableSupermarket Type1
9.42,Regular,0.073484791,63.6194,OUT010,Small,Tier 3,Grocery Store,Low,15,6.76474967696,Food,FoodGrocery Store
13.5,Regular,0.125983278,264.691,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,7.65064505338,Food,FoodSupermarket Type1
19.35,Regular,0.058161092,239.4564,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,8.32315288302,Food,FoodSupermarket Type1
9.0,Low Fat,0.1092139,175.037,OUT010,Small,Tier 3,Grocery Store,High,15,7.38006806748,Food,FoodGrocery Store
11.6,Regular,0.138195491,83.1276,OUT019,Small,Tier 1,Grocery Store,Medium,28,6.4011238413,Food,FoodGrocery Store
20.75,Low Fat,0.007595816,104.4622,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,9.52905570397,Food,FoodSupermarket Type1
15.0,Low Fat,0.11956313,227.2694,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,7.55057280768,Food,FoodSupermarket Type1
17.85,No Fat,0.018020588,94.4094,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.56407190023,Non-Consumable,Non-ConsumableSupermarket Type1
7.81,Low Fat,0.067442541,244.7486,OUT035,Small,Tier 2,Supermarket Type1,Very High,9,8.19698636981,Drinks,DrinksSupermarket Type1
11.15,Regular,0.008239804,152.2708,OUT027,Medium,Tier 3,Supermarket Type3,High,28,9.82449334778,Food,FoodSupermarket Type3
12.1,Low Fat,0.030127406,74.567,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,7.81442202299,Food,FoodSupermarket Type1
17.6,Regular,0.016014343,44.0402,OUT013,High,Tier 3,Supermarket Type1,Low,26,7.91973693799,Food,FoodSupermarket Type1
14.0,Low Fat,0.041524729,181.7634,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.38440041979,Food,FoodSupermarket Type1
15.1,No Fat,0.055926872,141.4496,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.83604907425,Non-Consumable,Non-ConsumableSupermarket Type1
14.5,Regular,0.097597084,158.5262,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.39344300567,Food,FoodSupermarket Type2
18.1,Low Fat,0.177107232,157.5288,OUT027,Medium,Tier 3,Supermarket Type3,High,28,6.79173185128,Food,FoodSupermarket Type3
20.25,Regular,0.00900029255556,186.4924,OUT049,Medium,Tier 1,Supermarket Type1,High,14,9.93893694333,Food,FoodSupermarket Type1
9.0,No Fat,0.019506654,169.5474,OUT046,Small,Tier 1,Supermarket Type1,High,16,9.07024721931,Non-Consumable,Non-ConsumableSupermarket Type1
11.8,No Fat,0.022936556,177.6686,OUT018,Medium,Tier 3,Supermarket Type2,High,4,8.95507241564,Non-Consumable,Non-ConsumableSupermarket Type2
20.25,No Fat,0.02610006,182.8976,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.85488679214,Non-Consumable,Non-ConsumableSupermarket Type1
7.51,Low Fat,0.103974431,112.1544,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,6.98441339485,Food,FoodSupermarket Type1
10.695,Regular,0.086360962,153.7972,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.48541575276,Food,FoodSupermarket Type3
17.85,Low Fat,0.011298801,213.256,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,9.84560496799,Food,FoodSupermarket Type1
9.1,No Fat,0.055541153,115.6518,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.64169511959,Non-Consumable,Non-ConsumableSupermarket Type1
10.0,No Fat,0.088720803,144.4102,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.39553292407,Non-Consumable,Non-ConsumableSupermarket Type3
5.88,No Fat,0.024866609,148.3392,OUT013,High,Tier 3,Supermarket Type1,High,26,8.69389854214,Non-Consumable,Non-ConsumableSupermarket Type1
15.0,Low Fat,0.064129493,45.906,OUT035,Small,Tier 2,Supermarket Type1,Low,9,6.57484273839,Drinks,DrinksSupermarket Type1
16.1,Low Fat,0.100213917,79.0328,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,6.67157836483,Food,FoodSupermarket Type1
21.25,Low Fat,0.155621254,178.237,OUT049,Medium,Tier 1,Supermarket Type1,High,14,7.04431694134,Food,FoodSupermarket Type1
21.1,Regular,0.161832494,65.7168,OUT045,Small,Tier 2,Supermarket Type1,Low,11,6.0090076139,Food,FoodSupermarket Type1
11.8,Regular,0.170283492,115.1834,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,6.51829354812,Food,FoodSupermarket Type1
15.15,Regular,0.012313256,132.8284,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,9.28622963913,Food,FoodSupermarket Type2
17.25,Low Fat,0.0365964795,94.812,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.86008513073,Drinks,DrinksSupermarket Type3
5.985,Low Fat,0.005689466,186.6924,OUT018,Medium,Tier 3,Supermarket Type2,High,4,10.3986317014,Food,FoodSupermarket Type2
9.13,No Fat,0.052140695,153.4024,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.98721391241,Non-Consumable,Non-ConsumableSupermarket Type1
9.0,Regular,0.050579228,151.3024,OUT049,Medium,Tier 1,Supermarket Type1,High,14,8.00382902044,Food,FoodSupermarket Type1
9.285,Regular,0.04904165,245.5144,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,8.51864067389,Food,FoodSupermarket Type3
17.75,Low Fat,0.034806679,250.175,OUT049,Medium,Tier 1,Supermarket Type1,Very High,14,8.88024577795,Food,FoodSupermarket Type1
8.6,Regular,0.095395258,131.131,OUT019,Small,Tier 1,Grocery Store,Medium,28,7.22665044791,Food,FoodGrocery Store
7.325,Low Fat,0.093530571,90.4146,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,6.8749066208,Food,FoodSupermarket Type1
12.1,Regular,0.061124626,56.4614,OUT013,High,Tier 3,Supermarket Type1,Low,26,6.82947967447,Drinks,DrinksSupermarket Type1
14.0,Regular,0.0437708232,54.864,OUT046,Small,Tier 1,Supermarket Type1,Low,16,7.1344427041,Food,FoodSupermarket Type1
12.85,Low Fat,0.121624114,42.2428,OUT013,High,Tier 3,Supermarket Type1,Low,26,5.85312897931,Food,FoodSupermarket Type1
7.535,Low Fat,0.081719458,118.444,OUT013,High,Tier 3,Supermarket Type1,Medium,26,7.27959312032,Drinks,DrinksSupermarket Type1
16.35,No Fat,0.01336643,105.228,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,8.97126537926,Non-Consumable,Non-ConsumableSupermarket Type1
5.48,Low Fat,0.015035032,84.025,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.628665627,Food,FoodSupermarket Type3
11.1,Low Fat,0.059557164,149.2366,OUT027,Medium,Tier 3,Supermarket Type3,High,28,7.82675065334,Food,FoodSupermarket Type3
19.2,No Fat,0.077443049,194.511,OUT013,High,Tier 3,Supermarket Type1,High,26,7.82909924412,Non-Consumable,Non-ConsumableSupermarket Type1
18.85,Low Fat,0.055470721,132.1284,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.77609386031,Food,FoodSupermarket Type1
14.5,No Fat,0.019514867,165.121,OUT045,Small,Tier 2,Supermarket Type1,High,11,9.04337541039,Non-Consumable,Non-ConsumableSupermarket Type1
6.46,Regular,0.08228859,144.4102,OUT010,Small,Tier 3,Grocery Store,High,15,7.47075034416,Food,FoodGrocery Store
14.15,Low Fat,0.036090136,41.1138,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,7.03895694926,Drinks,DrinksSupermarket Type2
20.25,No Fat,0.098645981,244.746,OUT010,Small,Tier 3,Grocery Store,Very High,15,7.81684169872,Non-Consumable,Non-ConsumableGrocery Store
15.7,Low Fat,0.03744271,181.1634,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.48454929183,Drinks,DrinksSupermarket Type1
20.25,No Fat,0.147933567,235.3616,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,7.37274337249,Non-Consumable,Non-ConsumableSupermarket Type1
9.6,Low Fat,0.084937598,105.028,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,7.12087380157,Food,FoodSupermarket Type1
20.5,Low Fat,0.020601136,91.683,OUT035,Small,Tier 2,Supermarket Type1,Medium,9,8.40097070841,Food,FoodSupermarket Type1
12.35,Regular,0.158439388,156.0946,OUT035,Small,Tier 2,Supermarket Type1,High,9,6.89385990941,Food,FoodSupermarket Type1
5.485,No Fat,0.0412606596667,165.7842,OUT027,Medium,Tier 3,Supermarket Type3,High,28,8.29878157682,Non-Consumable,Non-ConsumableSupermarket Type3
15.75,No Fat,0.135072801,99.17,OUT046,Small,Tier 1,Supermarket Type1,Medium,16,6.60013803458,Non-Consumable,Non-ConsumableSupermarket Type1
19.2,Low Fat,0.035156307,179.1318,OUT013,High,Tier 3,Supermarket Type1,High,26,8.53626933374,Food,FoodSupermarket Type1
17.75,Low Fat,0.014509564,157.4262,OUT027,Medium,Tier 3,Supermarket Type3,High,28,9.29199620096,Food,FoodSupermarket Type3
9.395,Regular,0.100315391,85.8856,OUT013,High,Tier 3,Supermarket Type1,Medium,26,6.75361965445,Food,FoodSupermarket Type1
18.2,No Fat,0.058420325,221.4456,OUT013,High,Tier 3,Supermarket Type1,Very High,26,8.24053215865,Non-Consumable,Non-ConsumableSupermarket Type1
19.0,No Fat,0.027096298,128.6336,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,8.46553684348,Non-Consumable,Non-ConsumableSupermarket Type2
4.805,Regular,0.037912667,125.8704,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,8.10802396592,Food,FoodSupermarket Type1
8.85,No Fat,0.016110572,104.2964,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,8.7756708793,Non-Consumable,Non-ConsumableSupermarket Type1
11.65,Regular,0.076158144,82.9908,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,6.99459026574,Food,FoodSupermarket Type2
9.395,Low Fat,0.104338095,236.8932,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,7.72816849247,Food,FoodSupermarket Type1
9.695,Low Fat,0.129998012,185.1898,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.26231909156,Food,FoodSupermarket Type1
18.7,Regular,0.060924339,231.201,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,8.24167346871,Food,FoodSupermarket Type1
20.75,Low Fat,0.024247803,123.973,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,8.53968863386,Food,FoodSupermarket Type2
8.89,Low Fat,0.005483027,100.4016,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,9.81533071111,Food,FoodSupermarket Type1
12.6,No Fat,0.064371885,119.8414,OUT018,Medium,Tier 3,Supermarket Type2,Medium,4,7.52978450955,Non-Consumable,Non-ConsumableSupermarket Type2
12.6,No Fat,0.082684949,176.6054,OUT013,High,Tier 3,Supermarket Type1,High,26,7.66710363477,Non-Consumable,Non-ConsumableSupermarket Type1
13.1,Regular,0.098984923,198.2768,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.60295086898,Food,FoodSupermarket Type1
9.3,Regular,0.014016743,196.8084,OUT035,Small,Tier 2,Supermarket Type1,High,9,9.54980461969,Food,FoodSupermarket Type1
5.15,Regular,0.060880827,124.4388,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.62314013368,Food,FoodSupermarket Type3
17.7,Regular,0.068511767,83.2276,OUT010,Small,Tier 3,Grocery Store,Medium,15,7.10315163806,Food,FoodGrocery Store
17.85,Low Fat,0.0463758074,127.502,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,7.9194730587,Food,FoodSupermarket Type1
8.935,Low Fat,0.04017515,54.1298,OUT035,Small,Tier 2,Supermarket Type1,Low,9,7.20663342463,Food,FoodSupermarket Type1
11.15,Low Fat,0.120441348,43.7744,OUT018,Medium,Tier 3,Supermarket Type2,Low,4,5.89838918716,Food,FoodSupermarket Type2
20.25,No Fat,0.045440803,179.5976,OUT019,Small,Tier 1,Grocery Store,High,28,8.28231660835,Non-Consumable,Non-ConsumableGrocery Store
11.1,Low Fat,0.135906738,217.9482,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,7.38066717759,Food,FoodSupermarket Type1
10.0,Low Fat,0.025973288,264.3226,OUT017,Small,Tier 2,Supermarket Type1,Very High,6,9.22795523931,Food,FoodSupermarket Type1
4.88,Regular,0.23372937,52.4298,OUT019,Small,Tier 1,Grocery Store,Low,28,5.41751454505,Food,FoodGrocery Store
12.8,No Fat,0.091552173,107.1938,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,7.06633839996,Non-Consumable,Non-ConsumableSupermarket Type1
9.895,Regular,0.028883289,116.6492,OUT017,Small,Tier 2,Supermarket Type1,Medium,6,8.30391080419,Food,FoodSupermarket Type1
13.35,Low Fat,0.03236252,62.0194,OUT017,Small,Tier 2,Supermarket Type1,Low,6,7.55872323199,Food,FoodSupermarket Type1
7.785,Low Fat,0.139835844,104.7306,OUT045,Small,Tier 2,Supermarket Type1,Medium,11,6.62001173107,Food,FoodSupermarket Type1
8.76,No Fat,0.049810328,129.2336,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,7.86153990071,Non-Consumable,Non-ConsumableSupermarket Type3
16.35,Low Fat,0.068466049,197.1426,OUT017,Small,Tier 2,Supermarket Type1,High,6,7.96569184808,Food,FoodSupermarket Type1
11.5,Low Fat,0.073178424,189.153,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.85779766637,Food,FoodSupermarket Type2
15.2,Low Fat,0.113535259,36.0848,OUT017,Small,Tier 2,Supermarket Type1,Low,6,5.76465496877,Drinks,DrinksSupermarket Type1
19.35,Low Fat,0.026222599,169.0474,OUT049,Medium,Tier 1,Supermarket Type1,High,14,8.77146793949,Food,FoodSupermarket Type1
19.5,Regular,0.0805070501,233.1958,OUT046,Small,Tier 1,Supermarket Type1,Very High,16,7.97163413766,Drinks,DrinksSupermarket Type1
16.1,Regular,0.01361686,107.2596,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,8.97182555676,Food,FoodSupermarket Type1
8.575,Low Fat,0.023770288,107.728,OUT027,Medium,Tier 3,Supermarket Type3,Medium,28,8.41914904001,Drinks,DrinksSupermarket Type3
18.5,Regular,0.045720935,145.6102,OUT017,Small,Tier 2,Supermarket Type1,High,6,8.06644612408,Food,FoodSupermarket Type1
20.85,Low Fat,0.097145513,223.8746,OUT027,Medium,Tier 3,Supermarket Type3,Very High,28,7.74306519833,Food,FoodSupermarket Type3
15.1,Regular,0.099858247,146.4786,OUT046,Small,Tier 1,Supermarket Type1,High,16,7.29156446491,Food,FoodSupermarket Type1
17.25,Regular,0.047339698,96.5068,OUT049,Medium,Tier 1,Supermarket Type1,Medium,14,7.62050993846,Food,FoodSupermarket Type1
19.0,No Fat,0.129596025,190.5872,OUT045,Small,Tier 2,Supermarket Type1,High,11,7.2941227512,Non-Consumable,Non-ConsumableSupermarket Type1
10.6,Regular,0.033024663,49.3008,OUT013,High,Tier 3,Supermarket Type1,Low,26,7.30911057745,Food,FoodSupermarket Type1
19.0,Low Fat,0.195963464,105.1622,OUT019,Small,Tier 1,Grocery Store,Medium,28,6.28719267152,Food,FoodGrocery Store
15.2,Low Fat,0.112875322,37.2848,OUT035,Small,Tier 2,Supermarket Type1,Low,9,5.80307995986,Drinks,DrinksSupermarket Type1
5.845,Regular,0.104930609,212.3218,OUT013,High,Tier 3,Supermarket Type1,Very High,26,7.61305314573,Food,FoodSupermarket Type1
6.57,No Fat,0.097275225,192.682,OUT018,Medium,Tier 3,Supermarket Type2,High,4,7.59175682984,Non-Consumable,Non-ConsumableSupermarket Type2
21.1,No Fat,0.010623794,235.4958,OUT045,Small,Tier 2,Supermarket Type1,Very High,11,10.0063972668,Non-Consumable,Non-ConsumableSupermarket Type1
