Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH27,OUT035,2472.29800209
NCK42,OUT013,3466.97821307
FDS25,OUT049,1829.39183798
FDI10,OUT018,2435.39446704
FDU35,OUT035,1689.42420974
FDI04,OUT017,3364.61917083
DRK23,OUT035,4352.08185078
FDB53,OUT019,381.028182565
FDY02,OUT049,4428.86532713
FDM60,OUT035,680.235275411
NCJ31,OUT010,670.246546438
DRP35,OUT017,2116.19641316
NCQ30,OUT018,1720.99103719
DRL11,OUT010,363.036698569
FDU01,OUT013,3004.07458565
FDR39,OUT035,3046.8381602
FDO08,OUT046,2720.49072061
FDC02,OUT045,4034.5592263
NCZ29,OUT035,2136.29575224
FDF29,OUT010,314.379172648
FDZ23,OUT017,3153.70370755
NCU53,OUT018,2337.80057587
NCW30,OUT013,4179.78987786
NCM26,OUT027,4058.27084966
FDV50,OUT027,3260.52131248
FDW15,OUT049,2456.21309859
FDI35,OUT027,4882.10711477
FDO11,OUT017,4222.11590546
FDN48,OUT046,1474.65504973
NCA17,OUT049,2468.89720055
NCN54,OUT013,1242.69264471
FDP22,OUT013,792.387515008
NCB54,OUT035,2125.15818876
FDD08,OUT045,576.112535151
DRM48,OUT010,73.8304032547
FDG41,OUT027,2962.27335483
FDE44,OUT027,1293.55418777
FDE26,OUT035,2440.89526838
NCS38,OUT013,1793.30651376
NCJ54,OUT018,3257.52978107
FDI40,OUT019,260.883141556
FDN45,OUT018,3085.29559461
FDU43,OUT046,3912.529603
FDI04,OUT010,519.318115401
NCC07,OUT018,1458.75103392
NCC07,OUT019,240.126934156
NCD18,OUT045,3583.1526139
FDU55,OUT035,4373.83678684
FDX59,OUT035,585.342495061
FDR52,OUT049,3219.2912924
NCP17,OUT013,991.865022836
FDQ32,OUT045,1904.17326527
NCT17,OUT049,3129.53409527
FDO10,OUT049,965.325606737
FDE32,OUT049,589.967992978
FDN44,OUT045,2461.11710479
FDH02,OUT035,1517.65054427
FDK60,OUT013,1581.64182384
FDS24,OUT019,200.870386567
FDL03,OUT010,497.931812858
FDB46,OUT027,5735.9550504
FDO48,OUT049,3743.66817682
FDZ39,OUT049,1719.92946396
FDT02,OUT027,929.607597651
FDC50,OUT013,1496.98872381
FDP39,OUT035,857.505000636
DRG15,OUT018,799.731317856
FDP10,OUT018,1417.29143794
FDF53,OUT027,4891.63387854
FDN34,OUT045,2685.24754669
FDK02,OUT045,1862.33983567
FDC23,OUT045,2742.31597137
FDJ10,OUT019,404.081460045
FDE53,OUT035,1798.01364073
FDR25,OUT035,4593.21442802
FDW50,OUT046,2674.65746951
FDS09,OUT049,853.526953025
FDW49,OUT010,409.490303918
FDU51,OUT046,2920.76403072
FDF28,OUT018,1751.68651727
NCY30,OUT018,2529.62854033
FDD44,OUT045,4115.96403346
FDX09,OUT017,2956.69822996
NCF30,OUT013,1993.23193518
FDZ50,OUT019,501.539863161
FDW37,OUT013,1401.16450383
FDD11,OUT049,4227.18818028
DRH39,OUT018,994.655546334
FDA36,OUT049,3111.29103633
NCG43,OUT049,1506.18137719
FDF02,OUT035,1734.43335885
FDP57,OUT027,2697.19057436
NCE42,OUT017,3858.07513167
NCR38,OUT027,6657.90343232
FDP03,OUT019,323.738749977
FDO51,OUT035,716.536671016
NCQ42,OUT046,2046.15650373
NCM41,OUT046,1450.82221476
FDH48,OUT027,2252.27513734
DRF60,OUT046,3890.55585703
FDJ27,OUT035,1722.88260872
FDQ14,OUT013,2408.67151454
FDN27,OUT017,1941.85323791
NCQ02,OUT046,3084.51927904
FDJ33,OUT049,2091.94385717
FDP07,OUT027,5234.247178
DRE01,OUT049,4107.8502319
FDU36,OUT045,1541.30187277
FDL28,OUT017,3860.53073053
NCX53,OUT046,2274.26562405
FDZ39,OUT013,1660.31814351
NCP42,OUT013,3151.5056638
FDJ14,OUT035,1379.82298373
FDK04,OUT049,906.446909553
NCC19,OUT017,3260.23202984
FDS09,OUT018,715.005835871
FDZ02,OUT046,1623.23603711
FDD35,OUT018,1661.95474012
NCY42,OUT017,2413.69165477
FDB05,OUT045,3862.51464445
FDF20,OUT035,3315.20505049
NCO41,OUT018,1361.34948134
FDC40,OUT027,2121.96790793
FDV58,OUT045,3065.71032827
FDZ57,OUT045,2033.95708012
DRM35,OUT046,2959.61254629
DRN36,OUT018,1249.58521755
FDQ13,OUT046,1350.70779862
DRO35,OUT010,241.784740451
NCD43,OUT035,1760.98167097
FDA51,OUT018,1607.49112782
NCX17,OUT027,6115.86673212
NCZ17,OUT049,641.871974263
FDR11,OUT027,4321.02533106
FDW34,OUT049,4040.27840697
FDN50,OUT017,1543.05318198
FDS09,OUT046,811.404022047
FDS48,OUT018,2080.08545871
FDL44,OUT049,2706.4976048
DRF48,OUT018,2551.40737395
FDA14,OUT018,2030.59893131
NCD30,OUT049,1577.57307384
FDI16,OUT017,858.060073935
NCG06,OUT035,4376.99970674
DRZ24,OUT035,2064.15837908
NCS17,OUT045,1451.57035815
FDB37,OUT045,3795.22231186
FDE10,OUT035,2228.11991363
FDC57,OUT045,3015.08756052
FDM12,OUT018,2638.55797813
FDE24,OUT049,2322.33877688
FDW22,OUT045,3475.22889137
DRD01,OUT027,1393.01900758
NCZ18,OUT027,6741.58033771
FDN49,OUT045,633.215215814
FDR22,OUT035,1923.13479317
FDV08,OUT019,93.8326371692
FDY39,OUT046,3061.10599682
FDV36,OUT049,2061.53611801
FDO60,OUT045,683.439139864
FDU04,OUT027,3282.89967388
FDR20,OUT027,1244.59075561
FDW19,OUT019,269.443581372
FDU40,OUT049,3211.0136744
FDK15,OUT045,1501.47668606
DRF15,OUT035,2602.71068386
FDQ25,OUT017,2943.89527559
FDI48,OUT019,124.419826557
FDS49,OUT046,1229.34061575
FDV22,OUT046,2603.22693169
NCV42,OUT046,1757.44996574
FDX26,OUT046,2971.43929298
FDI33,OUT018,1219.02919695
FDZ14,OUT049,2027.65806679
FDG10,OUT013,909.61721725
FDM38,OUT018,704.73365318
FDG26,OUT027,6826.24960357
FDH46,OUT035,1734.34476183
FDN13,OUT018,1362.98818037
FDU57,OUT035,2578.71186603
NCI06,OUT046,2907.82059061
FDM38,OUT045,822.478924207
NCG42,OUT010,294.403542746
FDL39,OUT045,2837.72601822
FDT31,OUT019,448.409136708
FDV59,OUT013,3454.53775186
FDB49,OUT035,1715.53908132
FDD58,OUT049,1667.72042819
DRN59,OUT046,729.586744187
FDX48,OUT049,2570.68247606
FDQ11,OUT049,4322.13664102
FDY12,OUT049,875.120140696
FDQ11,OUT045,4075.48317481
DRI11,OUT017,1950.64578144
FDY32,OUT027,4379.47927509
FDS51,OUT045,925.229544195
FDR19,OUT010,404.470313763
DRB13,OUT018,2662.30387415
FDS21,OUT035,1054.48990112
FDQ40,OUT045,2787.27663952
NCE55,OUT013,2833.02781652
FDX43,OUT027,4430.07516806
FDS12,OUT049,2089.21180872
DRK01,OUT027,2458.94859321
FDN25,OUT017,921.939737533
FDB60,OUT046,3169.18460648
FDQ13,OUT017,1381.8451188
DRK13,OUT045,3133.86078334
DRF25,OUT018,467.27507225
NCD42,OUT019,87.3934881256
FDW25,OUT045,1305.51944824
NCV29,OUT027,4738.95504623
NCK42,OUT035,3655.74474846
DRJ13,OUT027,4137.13597938
DRD15,OUT017,3933.47072066
FDM27,OUT045,2483.55864789
FDZ50,OUT018,2600.22752632
FDC04,OUT046,3906.61885672
FDF50,OUT049,3278.69602256
FDP15,OUT045,4002.7427779
FDK46,OUT035,4396.96337776
FDZ56,OUT018,2331.17038613
FDY60,OUT049,2421.22234113
FDB10,OUT035,4014.40299401
FDR57,OUT045,2472.27876174
FDU58,OUT049,3171.96695051
FDH02,OUT046,1446.7905846
FDP48,OUT013,2971.25868565
FDI46,OUT035,4277.56242765
FDW56,OUT013,3100.81224656
NCM19,OUT010,261.171246644
FDS50,OUT027,5891.98709505
FDK24,OUT013,699.000680812
FDO36,OUT017,2989.04679563
FDK45,OUT027,3051.31452671
NCL05,OUT045,672.295062132
FDL32,OUT018,1575.46950057
FDA28,OUT049,2098.9982203
FDY36,OUT018,1021.15306365
FDP32,OUT018,1750.2858054
FDL50,OUT046,2003.66317919
DRC24,OUT049,2554.46169274
NCS18,OUT017,1766.50588088
FDD16,OUT017,1227.25780828
NCV18,OUT013,1345.39647152
FDX07,OUT046,3015.18117823
NCZ05,OUT027,2732.54513112
NCI31,OUT013,572.190888601
FDK14,OUT049,1368.40632928
NCR06,OUT045,661.082071331
NCF54,OUT049,2864.02583712
DRG23,OUT010,357.951407321
FDD53,OUT046,687.604137788
NCM31,OUT027,3695.73659291
FDT16,OUT017,4428.12779364
FDR40,OUT035,1357.01846824
DRG25,OUT017,3140.96419572
FDT10,OUT035,1023.39862348
FDY32,OUT013,2631.84491016
FDN50,OUT035,1581.99289613
FDZ35,OUT019,258.259783103
NCP54,OUT045,1874.84872729
NCD07,OUT035,1882.86837004
FDS02,OUT018,2791.80646289
DRN59,OUT018,635.917524476
DRB24,OUT013,2541.45001749
FDP37,OUT027,3367.53748528
DRB01,OUT018,2586.38747649
FDR47,OUT046,3158.7178247
NCM31,OUT010,370.206494367
NCF06,OUT027,6857.33166617
NCV17,OUT027,3405.32830999
FDS10,OUT049,2954.80463458
FDN52,OUT035,1489.96217307
FDZ48,OUT013,1783.78495341
FDJ48,OUT049,4128.00475183
DRB13,OUT027,5074.21544694
FDV59,OUT017,3595.2595763
FDL32,OUT035,1895.74507313
FDZ12,OUT035,2409.94608356
NCR06,OUT027,1084.73132746
FDP51,OUT017,1999.08994571
FDY22,OUT013,2315.19726413
FDZ38,OUT049,2849.12146004
NCO54,OUT035,910.875384409
FDR23,OUT035,2960.4552025
FDM38,OUT049,909.750528743
FDS25,OUT013,1820.50714886
FDZ22,OUT013,1322.20654619
FDZ20,OUT019,591.903495997
FDD45,OUT010,220.323156662
FDN03,OUT049,4219.67100014
NCW30,OUT046,4234.42889784
FDY24,OUT027,1499.69205821
FDJ26,OUT019,556.769604692
FDM15,OUT049,2560.81355929
NCW54,OUT027,1513.15821234
FDA23,OUT045,1545.59493837
FDA39,OUT019,87.8474096752
FDZ12,OUT017,2399.95119392
NCB42,OUT046,1871.25458823
FDL16,OUT046,743.946831111
FDO24,OUT019,394.143793886
NCP42,OUT046,3151.32688029
FDR19,OUT018,2079.5405012
DRL01,OUT045,3736.03025599
FDV37,OUT046,3272.23873986
FDI41,OUT010,363.709954631
FDF58,OUT049,1028.11389756
NCF43,OUT018,2005.26739881
FDN02,OUT049,3395.07984513
NCP41,OUT035,1808.63345654
NCY17,OUT027,1189.09412566
FDL58,OUT027,7178.75860566
NCA30,OUT027,4952.60297913
FDE46,OUT018,2076.91377641
FDY38,OUT035,3977.09940256
NCH29,OUT027,2520.44376879
FDO20,OUT045,4036.29286992
FDP44,OUT018,1425.47217957
FDM02,OUT027,2387.59699054
FDJ14,OUT027,2140.91490529
FDH04,OUT010,220.001034897
DRK23,OUT046,4176.11245145
NCW05,OUT046,1707.1115471
FDF12,OUT049,2437.14020543
FDL51,OUT019,527.603172166
FDN03,OUT018,3539.03676806
DRJ37,OUT049,2539.29151092
FDM12,OUT019,498.012537558
FDA16,OUT045,3459.67778338
NCB07,OUT017,3261.31240949
NCI17,OUT019,260.777481308
FDR51,OUT046,2471.28777476
FDJ55,OUT045,3560.20150016
NCZ17,OUT013,607.767942072
FDU25,OUT013,936.681227313
NCG18,OUT045,1598.8196971
DRM11,OUT017,4413.0470488
FDH16,OUT035,1534.72440162
FDZ04,OUT018,838.658592413
NCX53,OUT035,2403.6512484
FDX38,OUT027,1290.64395732
FDX09,OUT046,2868.31764179
NCW05,OUT018,1504.1442678
NCS41,OUT017,3072.97642423
FDI26,OUT046,2888.96817705
NCZ41,OUT027,3288.19249767
NCK06,OUT046,1993.00102387
FDX23,OUT027,2569.79413909
NCA42,OUT046,2557.32095939
FDC20,OUT049,884.507761726
DRC49,OUT018,1941.46190477
FDX01,OUT013,1857.27954893
FDC08,OUT045,3558.36292908
FDC02,OUT017,4278.28317893
FDK10,OUT045,2847.64084333
DRC24,OUT013,2481.17561202
FDW16,OUT019,217.019764195
NCU06,OUT018,3217.65203231
DRA59,OUT045,2990.88444191
FDR24,OUT019,215.024894674
DRL35,OUT018,570.331988963
FDA49,OUT013,1355.76218386
NCC55,OUT046,579.122320167
DRD24,OUT019,326.139841794
NCE55,OUT049,2953.16067696
FDT33,OUT045,2676.18771028
NCT53,OUT013,2634.21405634
FDS26,OUT046,4185.07089479
FDL22,OUT018,1239.71223588
FDP44,OUT017,1740.22326608
FDC52,OUT018,2124.69805903
FDI53,OUT010,451.824815741
FDZ23,OUT046,3062.22982564
NCT18,OUT013,2915.94829927
FDR13,OUT046,1903.06998274
FDB09,OUT010,265.894734747
FDZ60,OUT013,1713.23875293
FDB11,OUT046,3630.16421524
FDC10,OUT018,1670.69630411
FDW56,OUT035,3300.98064739
FDK14,OUT027,2229.10294475
DRE27,OUT027,2497.89517013
FDA38,OUT017,4029.13337808
FDT11,OUT045,3005.74189663
FDP15,OUT035,4350.63746747
FDV27,OUT035,1492.11566927
FDS36,OUT027,2925.56553751
FDY40,OUT027,1281.07412213
NCF19,OUT049,818.730479076
FDF53,OUT045,2864.6662228
FDS14,OUT027,4189.37325378
FDE56,OUT046,1034.14826722
FDZ19,OUT035,3027.80457575
FDZ46,OUT013,1777.72664464
FDR16,OUT046,3506.06202569
FDG29,OUT018,565.773496132
NCE30,OUT017,3552.2234322
FDZ40,OUT046,842.469477133
FDG58,OUT018,2188.97929552
DRH03,OUT013,1519.51466861
FDZ47,OUT045,1539.5890183
FDV04,OUT018,2237.73207844
FDZ10,OUT018,1716.85579334
FDG46,OUT017,1899.24405831
NCF07,OUT045,1531.7760237
FDY44,OUT035,3356.25904407
FDB21,OUT013,3906.68744562
FDS20,OUT035,3099.36909125
FDS49,OUT049,1306.21993313
FDX55,OUT027,5851.44159684
NCQ02,OUT018,2673.35542979
FDR25,OUT013,4304.46220979
DRG39,OUT045,839.081580854
FDB46,OUT046,3499.87218194
NCC30,OUT018,2530.09075527
FDE58,OUT035,1999.03688928
FDC05,OUT019,551.064990383
FDY15,OUT046,2583.83869649
FDG14,OUT046,2458.95999845
FDL08,OUT049,4042.91181411
FDQ47,OUT013,543.725038639
FDN12,OUT035,1840.60356275
FDW10,OUT013,2828.87555402
FDD02,OUT035,1967.98816286
FDX35,OUT010,617.337479843
FDT35,OUT046,2767.88580011
DRN47,OUT019,431.320520342
FDB11,OUT010,509.757617555
FDN20,OUT045,2608.64369316
FDB59,OUT035,3386.89494081
FDJ58,OUT045,2729.77248119
FDU60,OUT046,2753.2039106
FDS03,OUT049,1087.65644647
FDU40,OUT019,442.375040181
DRH15,OUT049,761.904150986
FDD04,OUT027,3833.12440256
FDQ01,OUT046,4166.38902338
FDF28,OUT035,2122.49174342
FDD22,OUT010,256.695045679
FDY19,OUT046,1873.03641375
FDN33,OUT035,1589.49353661
FDV36,OUT035,2112.90830629
FDW01,OUT010,347.644236472
FDJ28,OUT049,3207.71500345
FDB17,OUT035,3036.52473884
FDM40,OUT049,2348.58227741
FDV46,OUT045,2173.06308392
FDQ44,OUT049,1954.56744488
NCD42,OUT046,591.106720674
DRH37,OUT046,2683.73258568
FDR10,OUT018,2268.66463003
NCD06,OUT027,1206.2353018
FDI53,OUT046,2661.4776696
FDG16,OUT035,3651.8028646
DRB25,OUT046,1743.88391936
FDY09,OUT046,2830.66538445
FDX48,OUT045,2405.01001281
FDC03,OUT010,527.297633473
FDT47,OUT035,1640.64042343
FDW44,OUT027,4614.70106986
FDT24,OUT017,1269.08157932
FDT12,OUT019,606.421788571
NCS38,OUT035,1908.72758572
FDO39,OUT035,3171.07687484
FDA13,OUT046,611.407618252
FDO48,OUT035,3789.98895485
DRJ01,OUT017,2709.97267684
FDD53,OUT018,536.7321862
NCT05,OUT049,4269.05234649
FDQ51,OUT045,704.478365652
FDU60,OUT013,2697.25618919
FDC59,OUT046,1006.42756262
FDP36,OUT035,884.241377934
NCM19,OUT017,1833.21010786
FDL16,OUT035,746.425720489
FDE50,OUT018,2649.45686323
NCR18,OUT013,697.507217054
NCD30,OUT035,1629.09561709
FDH31,OUT013,1610.17973267
FDD56,OUT019,472.972834597
FDC47,OUT049,3810.87062892
FDZ21,OUT045,1471.58696794
FDM01,OUT049,1715.17555468
FDF24,OUT013,1325.06783449
FDW23,OUT017,635.582775583
FDY52,OUT018,846.65214407
DRH37,OUT027,4257.41117241
DRO47,OUT027,2953.83527043
FDR25,OUT049,4500.66788795
FDQ24,OUT027,6699.01388877
DRJ51,OUT018,3108.58264902
NCU06,OUT035,3878.76822565
NCV18,OUT018,1144.67130624
NCC06,OUT027,3334.81525614
FDZ01,OUT018,1468.53534314
FDT14,OUT017,2021.99685949
FDD11,OUT019,595.548838181
FDN09,OUT017,4051.30268243
NCO18,OUT010,446.628308225
FDZ50,OUT045,2904.62391349
FDS44,OUT013,3907.23612945
FDI36,OUT045,3130.37712283
FDA26,OUT010,573.980012121
NCY53,OUT049,1839.77437737
FDF32,OUT049,3305.6088094
FDF59,OUT010,278.124057176
FDB20,OUT046,1215.9687888
DRH11,OUT035,973.930052853
FDT03,OUT049,3090.42274274
NCH06,OUT035,4154.7577572
FDR55,OUT049,3182.32724217
FDI10,OUT035,2960.76516059
FDZ12,OUT045,2198.16987057
FDM12,OUT049,3158.65929252
DRB25,OUT045,1683.14179497
NCS41,OUT013,2920.9221376
NCT53,OUT049,2714.6133842
NCD55,OUT013,625.5027961
FDY08,OUT049,2398.09764752
NCP55,OUT049,893.635453638
FDA33,OUT013,2369.23467456
FDQ33,OUT013,2369.32282463
FDE45,OUT027,4803.77348486
FDT26,OUT013,1933.56362307
NCV53,OUT049,3991.03100811
FDK60,OUT027,2610.59391418
NCJ29,OUT046,1331.47300757
FDI15,OUT045,4142.20034666
FDX21,OUT013,1754.80228428
FDV49,OUT019,635.056390364
DRO59,OUT046,1246.1813749
FDZ14,OUT045,1922.93536676
FDP32,OUT027,3361.07715087
FDC33,OUT017,3369.27251462
FDT14,OUT010,319.152995486
NCN54,OUT027,2045.86420315
FDR57,OUT027,4206.19882203
DRK12,OUT046,522.102944569
FDX52,OUT049,3292.30574274
FDX08,OUT010,415.478463334
FDP10,OUT010,237.105017002
NCP50,OUT045,1204.84157823
NCL06,OUT013,4148.06071221
FDP25,OUT013,3499.18887159
FDE53,OUT013,1654.64109416
FDL27,OUT017,1100.64107464
FDC35,OUT049,3466.95845636
DRJ47,OUT010,378.869205264
FDD16,OUT018,1022.35712444
NCN42,OUT049,2432.69738844
FDC38,OUT027,3535.21447079
NCO07,OUT045,3326.48602361
FDQ20,OUT049,630.348080752
FDI32,OUT046,1818.25865608
FDN20,OUT010,377.917701805
DRJ51,OUT027,5992.43580661
FDU08,OUT045,1502.7077871
DRN37,OUT019,416.654895084
FDD05,OUT010,254.784032612
FDW15,OUT046,2428.5311119
FDI52,OUT046,1983.55902755
DRM11,OUT049,4441.13341455
NCO06,OUT045,484.940635235
FDU38,OUT049,3170.30624802
FDU59,OUT018,2245.82744414
FDJ10,OUT046,2289.18760636
FDM13,OUT049,2195.89877375
NCJ30,OUT019,456.769927046
FDM45,OUT018,1701.59077063
FDP36,OUT045,778.670104266
NCD30,OUT010,216.017712687
FDN48,OUT017,1538.14142387
FDY32,OUT049,2691.6874474
FDU47,OUT046,2321.54069586
FDF17,OUT019,493.335731875
FDP34,OUT017,2616.60833298
FDA47,OUT049,2765.41085704
DRD27,OUT027,2556.24004763
FDW38,OUT045,848.577913719
FDZ15,OUT019,265.0628363
FDZ03,OUT027,5056.34377968
NCN19,OUT049,3158.21957287
FDG02,OUT035,3258.95869172
FDS31,OUT035,3137.15316136
FDW43,OUT019,571.348664541
FDZ47,OUT010,231.974000874
FDO57,OUT017,2662.53782093
NCL07,OUT013,612.204361474
NCV42,OUT013,1759.67632777
FDP40,OUT017,1892.67955016
FDP48,OUT019,498.22490678
FDH21,OUT017,2670.23145083
NCP02,OUT049,980.015018341
FDK24,OUT049,745.938823289
FDC41,OUT045,1148.11823707
FDF08,OUT017,1433.02239862
FDO49,OUT017,866.347545272
FDS56,OUT027,7064.26215686
FDX46,OUT018,836.098818242
FDQ07,OUT013,3564.12575435
FDC32,OUT010,196.378139736
FDT21,OUT019,603.683810877
FDG58,OUT045,2452.8107137
FDW14,OUT049,1432.82328443
DRA12,OUT027,3654.30623261
FDV27,OUT013,1422.17905904
DRD25,OUT013,1817.6076192
DRF48,OUT027,4889.78707714
FDX24,OUT017,1534.35171309
DRJ51,OUT046,3774.33412644
FDE45,OUT045,2801.56334612
FDE14,OUT046,1640.77768934
FDG53,OUT045,2143.65259234
FDT08,OUT046,2397.83914791
DRC27,OUT027,6449.54944149
FDG20,OUT035,3041.52273446
FDC21,OUT046,1755.36560084
FDV31,OUT018,2461.30617482
FDB58,OUT045,2239.44511786
FDV23,OUT046,2000.19258628
FDA25,OUT019,248.424559895
FDC15,OUT046,2570.19079608
FDU47,OUT049,2334.07951628
FDE23,OUT013,738.827598461
FDS08,OUT013,2842.21645584
FDW03,OUT027,2807.8395694
FDJ60,OUT018,2281.61297692
FDM34,OUT017,2120.23126253
FDW33,OUT013,1671.80828801
FDZ40,OUT013,854.906688661
FDE33,OUT018,1107.22172721
NCC06,OUT010,291.897242888
FDU11,OUT046,1923.02197531
FDL44,OUT017,2713.41154459
NCZ29,OUT017,2092.00153079
FDG28,OUT010,635.262866045
FDL12,OUT018,822.262796313
FDD52,OUT017,1827.98475717
FDO15,OUT013,1159.51255521
NCN29,OUT027,1287.81869473
FDW36,OUT013,1702.60247565
FDB21,OUT046,3910.34241185
FDZ28,OUT013,2060.11652575
FDY10,OUT035,1914.24632716
DRG39,OUT017,882.358166656
FDN28,OUT013,1656.77162343
FDV15,OUT035,1760.90829754
DRI13,OUT035,3745.82203378
FDH20,OUT046,1555.36155514
FDY51,OUT013,3511.27873632
FDE16,OUT013,3323.28465073
FDX40,OUT018,500.578266754
FDC48,OUT018,1103.09136583
FDS14,OUT046,2524.68239738
FDX56,OUT017,3502.0943298
FDI10,OUT046,2816.96211717
FDI14,OUT013,2265.62743816
DRM48,OUT013,571.154703223
NCH07,OUT027,4177.51281889
FDY26,OUT013,3392.23738237
FDD02,OUT027,3155.50912124
FDM12,OUT046,3081.39923763
DRF01,OUT010,389.667978439
FDV36,OUT046,2019.4586723
DRI59,OUT013,3637.43148107
FDV03,OUT018,2148.63332239
FDO39,OUT017,3115.39415394
NCB07,OUT018,2786.49735535
FDH38,OUT027,3103.73574629
FDZ13,OUT035,842.489804512
NCZ30,OUT046,1970.35061508
NCA06,OUT035,586.795473722
FDB04,OUT049,1443.3524549
FDN50,OUT013,1487.1051986
NCG06,OUT049,4258.3762917
NCY17,OUT018,623.695775229
FDC23,OUT046,2889.53959459
FDK33,OUT049,3523.36319776
FDR03,OUT049,3519.54616137
FDZ07,OUT045,980.193500428
FDO38,OUT013,1229.72034817
FDS59,OUT046,1752.25470309
DRM11,OUT019,642.038349877
FDX52,OUT027,5253.65613667
DRJ35,OUT018,787.649000976
NCP53,OUT046,3863.28482454
FDW15,OUT019,381.876795995
DRI47,OUT045,2273.40139691
DRZ11,OUT035,2142.37083322
FDS02,OUT013,3212.86744533
DRD49,OUT018,3248.3268517
FDW38,OUT049,876.623628855
FDR21,OUT019,414.173341706
FDE40,OUT013,1016.65241193
FDI02,OUT045,1731.38669206
FDQ04,OUT045,605.290685128
FDY14,OUT017,4423.43058819
NCT54,OUT046,1550.43421372
DRD25,OUT017,1882.89069009
DRE01,OUT045,3864.57047352
FDJ12,OUT010,533.462380215
NCZ05,OUT049,1707.86677682
DRB25,OUT019,240.651879446
NCC31,OUT045,2458.0698134
FDM16,OUT045,1179.17750918
DRG11,OUT049,1778.51668588
FDV24,OUT027,3985.33780623
FDV43,OUT046,703.182244243
FDG05,OUT018,2183.76271437
FDV23,OUT010,272.165836517
FDI58,OUT018,1280.25460427
FDQ11,OUT017,4378.8410464
FDC05,OUT027,5337.90438646
FDF40,OUT013,4007.81429939
FDU02,OUT018,3147.09389761
FDT32,OUT013,3014.57574587
NCF06,OUT017,4378.54564285
FDT46,OUT013,806.189285316
FDR58,OUT010,197.514843701
FDY04,OUT046,2651.25102095
FDT58,OUT045,2601.36467357
FDE46,OUT049,2518.772481
DRH11,OUT017,937.710241594
DRI51,OUT046,2804.52068242
FDC35,OUT017,3431.47149313
FDP45,OUT035,4336.05945912
FDC45,OUT017,2812.2280504
FDU01,OUT045,2914.17697086
FDJ53,OUT010,268.262300676
FDJ46,OUT017,2889.59167846
FDX07,OUT013,2999.09217819
NCI30,OUT049,4092.88635704
FDE47,OUT027,3291.2533249
FDV48,OUT045,1220.0536017
FDN16,OUT019,252.06224749
FDM52,OUT013,2329.02523019
FDA32,OUT027,5800.630718
FDH05,OUT017,3904.40075232
FDW25,OUT010,188.471310717
FDQ09,OUT046,1830.50806366
NCM17,OUT010,105.548743435
DRM59,OUT046,2585.47407502
FDV47,OUT027,2216.67790544
DRE15,OUT035,1263.52619292
FDS25,OUT010,292.41054214
NCZ05,OUT018,1461.42155375
NCV05,OUT019,397.266825699
DRM37,OUT046,3237.47811868
FDV58,OUT027,5187.22219808
FDN22,OUT027,6811.53416474
NCO06,OUT049,525.102978633
FDT56,OUT019,148.099429657
FDM02,OUT013,1409.97185057
FDA09,OUT046,2979.35854539
NCC06,OUT035,2118.53971679
NCL54,OUT049,2925.11445528
NCB55,OUT017,973.897047027
FDB12,OUT017,1760.28462069
NCA54,OUT049,2964.65417254
NCS38,OUT049,1910.15934824
FDC02,OUT049,4283.27330117
FDK44,OUT019,436.722705472
FDE16,OUT035,3515.15527701
NCS05,OUT035,2232.92659662
FDZ59,OUT045,2649.45280706
FDI20,OUT017,3513.69049149
FDQ14,OUT046,2436.71296303
FDF53,OUT017,3044.74437509
FDW25,OUT017,1402.14283091
NCQ43,OUT010,261.22134648
FDX52,OUT013,3127.76368807
FDE28,OUT045,3625.23383826
FDN15,OUT017,2295.52794371
FDO28,OUT017,1974.29881983
FDQ33,OUT045,2345.52603342
FDM22,OUT010,122.467292133
FDJ03,OUT017,805.303506227
FDI16,OUT045,833.733056787
FDI09,OUT027,6476.41177378
FDX55,OUT013,3462.3966292
FDS23,OUT027,3429.83232276
DRC12,OUT045,3030.92172313
FDH41,OUT049,3584.07292763
FDN01,OUT013,2800.33705192
FDV55,OUT045,2218.30332454
NCJ19,OUT013,883.163557469
NCY29,OUT010,127.583787394
FDP03,OUT018,1718.61214992
FDZ52,OUT045,1691.48020098
FDH31,OUT010,248.760636726
FDQ19,OUT018,3430.35837398
FDS15,OUT035,1804.48672584
FDN32,OUT017,3040.77573323
FDH32,OUT049,1615.17443605
FDF33,OUT017,1813.17886334
FDJ22,OUT046,3064.93598908
FDG56,OUT010,146.030888731
FDC05,OUT046,3223.5264106
FDK09,OUT013,3621.97351923
NCV29,OUT045,2757.31630287
NCC43,OUT019,687.039362566
NCA42,OUT049,2612.76683247
FDC10,OUT046,1929.45284523
FDC16,OUT013,1408.01277185
NCL17,OUT013,2248.91124377
FDA51,OUT035,1965.32315083
FDW01,OUT017,2526.11333678
NCF30,OUT045,1969.44134751
FDN49,OUT013,665.061349774
FDY20,OUT045,1400.26896392
FDC15,OUT045,2440.09411433
FDY24,OUT046,868.348913849
NCG43,OUT017,1542.04100559
FDA48,OUT013,3564.38869739
NCF55,OUT017,603.31012712
FDL38,OUT049,1498.04709304
NCQ29,OUT018,3667.58302725
FDC34,OUT017,2656.54998376
FDP36,OUT027,1386.43647767
FDN50,OUT010,217.980752497
FDO23,OUT049,1549.21252397
FDT56,OUT013,928.855110286
FDT13,OUT027,5049.44206961
FDZ03,OUT013,3046.12182675
