Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ11,OUT049,4258.629975
FDY12,OUT049,876.1071
FDQ11,OUT045,4023.824925
DRI11,OUT017,2000.71365
FDY32,OUT027,4386.564375
FDS51,OUT045,919.1383875
FDR19,OUT010,414.604325
DRB13,OUT018,2609.10375
FDS21,OUT035,1049.4261625
FDQ40,OUT045,2762.11695
NCE55,OUT013,2884.243375
FDX43,OUT027,4430.765625
FDS12,OUT049,2074.6473
DRK01,OUT027,2442.987925
FDN25,OUT017,961.85915
FDB60,OUT046,3108.02925
FDQ13,OUT017,1436.716875
DRK13,OUT045,3050.5302
DRF25,OUT018,460.447
NCD42,OUT019,103.032825
FDW25,OUT045,1292.0166
NCV29,OUT027,4823.218625
NCK42,OUT035,3643.4264
DRJ13,OUT027,4109.9991875
DRD15,OUT017,4010.00745
FDM27,OUT045,2472.9896125
FDZ50,OUT018,2537.711
FDC04,OUT046,3834.3003875
FDF50,OUT049,3233.6172
FDP15,OUT045,3930.42825
FDK46,OUT035,4305.24325
FDZ56,OUT018,2259.671475
FDY60,OUT049,2403.8394
FDB10,OUT035,3937.780875
FDR57,OUT045,2449.5786
FDU58,OUT049,3132.07915
FDH02,OUT046,1442.168
FDP48,OUT013,2962.29375
FDI46,OUT035,4189.04115
FDW56,OUT013,3077.7894375
NCM19,OUT010,279.5505
FDS50,OUT027,5903.5792375
FDK24,OUT013,700.4718
FDO36,OUT017,3080.907375
FDK45,OUT027,3063.351375
NCL05,OUT045,682.296375
FDL32,OUT018,1557.248
FDA28,OUT049,2087.4745625
FDY36,OUT018,1001.604375
FDP32,OUT018,1710.1610625
FDL50,OUT046,1994.3744625
DRC24,OUT049,2485.721725
NCS18,OUT017,1865.967275
FDD16,OUT017,1276.5726
NCV18,OUT013,1369.415625
FDX07,OUT046,2978.4190625
NCZ05,OUT027,2789.99825
NCI31,OUT013,584.501625
FDK14,OUT049,1358.7235875
NCR06,OUT045,670.4875
NCF54,OUT049,2880.151575
DRG23,OUT010,357.836975
FDD53,OUT046,683.1184625
NCM31,OUT027,3765.601375
FDT16,OUT017,4562.1347625
FDR40,OUT035,1350.6982125
DRG25,OUT017,3183.039
FDT10,OUT035,1019.7823625
FDY32,OUT013,2619.536
FDN50,OUT035,1574.64
FDZ35,OUT019,274.572375
NCP54,OUT045,1890.5815
NCD07,OUT035,1890.874125
FDS02,OUT018,2730.314175
DRN59,OUT018,627.978
DRB24,OUT013,2489.0496
FDP37,OUT027,3383.85895
DRB01,OUT018,2520.85225
FDR47,OUT046,3107.997975
NCM31,OUT010,390.26735
NCF06,OUT027,6957.835375
NCV17,OUT027,3476.49955
FDS10,OUT049,2915.5624875
FDN52,OUT035,1484.4366
FDZ48,OUT013,1785.3318
FDJ48,OUT049,4055.4799875
DRB13,OUT027,5029.8136875
FDV59,OUT017,3701.1394875
FDL32,OUT035,1886.06515
FDZ12,OUT035,2372.0780625
NCR06,OUT027,1110.3378
FDP51,OUT017,2078.26545
FDY22,OUT013,2326.3713
FDZ38,OUT049,2817.2463
NCO54,OUT035,922.411125
FDR23,OUT035,2911.652625
FDM38,OUT049,907.695075
FDS25,OUT013,1833.896925
FDZ22,OUT013,1320.24375
FDZ20,OUT019,573.3801
FDD45,OUT010,226.67855
FDN03,OUT049,4181.9547
NCW30,OUT046,4232.875275
FDY24,OUT027,1514.383325
FDJ26,OUT019,583.33495
FDM15,OUT049,2540.4482625
NCW54,OUT027,1547.7229
FDA23,OUT045,1532.6494
FDA39,OUT019,94.007725
FDZ12,OUT017,2477.5265625
NCB42,OUT046,1882.5495
FDL16,OUT046,739.87025
FDO24,OUT019,401.151
NCP42,OUT046,3162.795225
FDR19,OUT018,2042.541525
DRL01,OUT045,3649.934375
FDV37,OUT046,3232.81725
FDI41,OUT010,367.6045
FDF58,OUT049,1022.635125
NCF43,OUT018,1854.1826875
FDN02,OUT049,3358.1532375
NCP41,OUT035,1818.44325
NCY17,OUT027,1220.03005
FDL58,OUT027,7189.6657
NCA30,OUT027,5052.156
FDE46,OUT018,2024.1793125
FDY38,OUT035,3930.91
NCH29,OUT027,2575.9465875
FDO20,OUT045,3999.52665
FDP44,OUT018,1403.82735
FDM02,OUT027,2408.9346
FDJ14,OUT027,2159.892
FDH04,OUT010,222.372
DRK23,OUT046,4048.064
NCW05,OUT046,1723.662525
FDF12,OUT049,2411.506175
FDL51,OUT019,558.56745
FDN03,OUT018,3460.9911
DRJ37,OUT049,2483.2896
FDM12,OUT019,518.98385
FDA16,OUT045,3397.01075
NCB07,OUT017,3416.116125
NCI17,OUT019,303.878125
FDR51,OUT046,2455.282525
FDJ55,OUT045,3519.38125
NCZ17,OUT013,621.6096
FDU25,OUT013,937.51245
NCG18,OUT045,1612.5146
DRM11,OUT017,4476.85455
FDH16,OUT035,1518.4996875
FDZ04,OUT018,820.7289375
NCX53,OUT035,2419.3618
FDX38,OUT027,1302.0941
FDX09,OUT046,2821.5271875
NCW05,OUT018,1402.6194
NCS41,OUT017,3231.564
FDI26,OUT046,2843.7504
NCZ41,OUT027,3361.83505
NCK06,OUT046,2008.81295
FDX23,OUT027,2576.507325
NCA42,OUT046,2560.3565
FDC20,OUT049,877.942
DRC49,OUT018,1905.5196
FDX01,OUT013,1857.613125
FDC08,OUT045,3522.91425
FDC02,OUT017,4416.2493375
FDK10,OUT045,2810.666625
DRC24,OUT013,2430.459325
FDW16,OUT019,231.451
NCU06,OUT018,2978.313
DRA59,OUT045,2927.22935
FDR24,OUT019,237.780375
DRL35,OUT018,562.601
FDA49,OUT013,1358.8481125
NCC55,OUT046,585.3568
DRD24,OUT019,340.374075
NCE55,OUT049,2982.436875
FDT33,OUT045,2645.1603625
NCT53,OUT013,2667.47975
FDS26,OUT046,4113.7705125
FDL22,OUT018,1211.6966
FDP44,OUT017,1816.26435
FDC52,OUT018,2084.643025
FDI53,OUT010,461.50535
FDZ23,OUT046,3029.06975
NCT18,OUT013,2945.9988
FDR13,OUT046,1897.1745
FDB09,OUT010,265.634775
FDZ60,OUT013,1714.5387
FDB11,OUT046,3569.520075
FDC10,OUT018,1647.38475
FDW56,OUT035,3235.9765875
FDK14,OUT027,2238.9051125
DRE27,OUT027,2491.8830625
FDA38,OUT017,4137.9559375
FDT11,OUT045,2972.9007
FDP15,OUT035,4274.836125
FDV27,OUT035,1479.117375
FDS36,OUT027,2948.6488125
FDY40,OUT027,1294.864075
NCF19,OUT049,828.3561
FDF53,OUT045,2835.9823875
FDS14,OUT027,4187.1454
FDE56,OUT046,1037.06525
FDZ19,OUT035,2977.6676
FDZ46,OUT013,1779.94945
FDR16,OUT046,3471.6556125
FDG29,OUT018,555.7924625
NCE30,OUT017,3725.029725
FDZ40,OUT046,833.64435
FDG58,OUT018,2138.0865
DRH03,OUT013,1494.864
FDZ47,OUT045,1539.2151
FDV04,OUT018,2196.9514
FDZ10,OUT018,1680.064125
FDG46,OUT017,1974.8282625
NCF07,OUT045,1540.7248
FDY44,OUT035,3310.087
FDB21,OUT013,3879.7664
FDS20,OUT035,3044.287275
FDS49,OUT049,1299.525525
FDX55,OUT027,5858.3492625
NCQ02,OUT018,2474.5117
FDR25,OUT013,4301.1865
DRG39,OUT045,823.47255
FDB46,OUT046,3466.5215
NCC30,OUT018,2341.24935
FDE58,OUT035,1975.2546
FDC05,OUT019,571.1958
FDY15,OUT046,2573.544125
FDG14,OUT046,2434.289
FDL08,OUT049,3985.9108
FDQ47,OUT013,548.5522875
FDN12,OUT035,1822.776
FDW10,OUT013,2818.3725625
FDD02,OUT035,1942.2546
FDX35,OUT010,602.18445
FDT35,OUT046,2745.10215
DRN47,OUT019,452.915
FDB11,OUT010,479.69835
FDN20,OUT045,2568.82285
FDB59,OUT035,3327.627675
FDJ58,OUT045,2711.998525
FDU60,OUT046,2732.663675
FDS03,OUT049,1081.2349125
FDU40,OUT019,435.03255
DRH15,OUT049,749.03835
FDD04,OUT027,3847.06195
FDQ01,OUT046,4135.2415875
FDF28,OUT035,2106.077625
FDD22,OUT010,253.4724
FDY19,OUT046,1854.50895
FDN33,OUT035,1580.0412
FDV36,OUT035,2090.220625
FDW01,OUT010,323.994925
FDJ28,OUT049,3162.8412875
FDB17,OUT035,2979.1601
FDM40,OUT049,2332.2550625
FDV46,OUT045,2151.23925
FDQ44,OUT049,1935.630025
NCD42,OUT046,600.665925
DRH37,OUT046,2601.160025
FDR10,OUT018,2207.9952
NCD06,OUT027,1235.791375
FDI53,OUT046,2640.03645
FDG16,OUT035,3597.9692
DRB25,OUT046,1701.701575
FDY09,OUT046,2792.3360625
FDX48,OUT045,2382.0834
FDC03,OUT010,515.233425
FDT47,OUT035,1630.4156
FDW44,OUT027,4631.4527
FDT24,OUT017,1328.30105
FDT12,OUT019,597.203775
NCS38,OUT035,1913.922
FDO39,OUT035,3131.4912
FDA13,OUT046,607.9000375
FDO48,OUT035,3742.2661
DRJ01,OUT017,2746.6071
FDD53,OUT018,526.7799625
NCT05,OUT049,4287.4506
FDQ51,OUT045,703.2629
FDU60,OUT013,2697.92535
FDC59,OUT046,1004.1761
FDP36,OUT035,880.8885
NCM19,OUT017,1935.925975
FDL16,OUT035,741.57475
FDE50,OUT018,2587.1395
NCR18,OUT013,712.1792
NCD30,OUT035,1648.225125
FDH31,OUT013,1620.4367375
FDD56,OUT019,498.540525
FDC47,OUT049,3762.473925
FDZ21,OUT045,1468.4855
FDM01,OUT049,1711.022775
FDF24,OUT013,1331.4752375
FDW23,OUT017,659.8788
FDY52,OUT018,828.2736
DRH37,OUT027,4216.5389875
DRO47,OUT027,2943.543125
FDR25,OUT049,4463.6807
FDQ24,OUT027,6697.825925
DRJ51,OUT018,3028.81425
NCU06,OUT035,3882.954375
NCV18,OUT018,1068.8390625
NCC06,OUT027,3403.55295
FDZ01,OUT018,1448.536125
FDT14,OUT017,2106.02
FDD11,OUT019,567.909
FDN09,OUT017,4176.49295
NCO18,OUT010,444.4215
FDZ50,OUT045,2869.7
FDS44,OUT013,3907.7213625
FDI36,OUT045,3089.728125
FDA26,OUT010,573.164025
NCY53,OUT049,1858.7976
FDF32,OUT049,3264.235075
FDF59,OUT010,268.39175
FDB20,OUT046,1204.8903625
DRH11,OUT035,950.308275
FDT03,OUT049,3053.44315
NCH06,OUT035,4169.182
FDR55,OUT049,3158.85355
FDI10,OUT035,2919.6174
FDZ12,OUT045,2171.672625
FDM12,OUT049,3134.2696125
DRB25,OUT045,1639.28045
NCS41,OUT013,2969.863
NCT53,OUT049,2727.78105
NCD55,OUT013,639.1264
FDY08,OUT049,2385.851625
NCP55,OUT049,905.420775
FDA33,OUT013,2357.277375
FDQ33,OUT013,2360.14895
FDE45,OUT027,4804.30535
FDT26,OUT013,1942.663
NCV53,OUT049,4003.049
FDK60,OUT027,2635.3836
NCJ29,OUT046,1345.1862
FDI15,OUT045,4075.73415
FDX21,OUT013,1748.72335
FDV49,OUT019,625.628675
DRO59,OUT046,1211.1939
FDZ14,OUT045,1913.68125
FDP32,OUT027,3372.31365
FDC33,OUT017,3476.844
FDT14,OUT010,334.521
NCN54,OUT027,2090.9358
FDR57,OUT027,4223.00175
DRK12,OUT046,510.1425
FDX52,OUT049,3252.093375
FDX08,OUT010,381.080075
FDP10,OUT010,238.18995
NCP50,OUT045,1220.8079
NCL06,OUT013,4190.232825
FDP25,OUT013,3482.6956
FDE53,OUT013,1652.849
FDL27,OUT017,1140.9509375
FDC35,OUT049,3421.6924625
DRJ47,OUT010,385.443
FDD16,OUT018,1005.2722
NCN42,OUT049,2461.27515
FDC38,OUT027,3546.6139625
NCO07,OUT045,3341.457
FDQ20,OUT049,625.0608875
FDI32,OUT046,1812.5344
FDN20,OUT010,361.988225
DRJ51,OUT027,5925.693025
FDU08,OUT045,1488.46405
DRN37,OUT019,439.466475
FDD05,OUT010,243.6196
FDW15,OUT046,2406.6506625
FDI52,OUT046,1965.6076
DRM11,OUT049,4316.8587
NCO06,OUT045,492.857925
FDU38,OUT049,3130.52845
FDU59,OUT018,2180.9952
FDJ10,OUT046,2270.947225
FDM13,OUT049,2175.625075
NCJ30,OUT019,503.937
FDM45,OUT018,1674.4145
FDP36,OUT045,776.5624
NCD30,OUT010,231.259925
FDN48,OUT017,1594.2668
FDY32,OUT049,2660.1465
FDU47,OUT046,2309.5857375
FDF17,OUT019,470.751125
FDP34,OUT017,2707.61175
FDA47,OUT049,2750.8780625
DRD27,OUT027,2535.4641375
FDW38,OUT045,849.1612375
FDZ15,OUT019,270.40095
FDZ03,OUT027,5081.1635
NCN19,OUT049,3163.28775
FDG02,OUT035,3198.053575
FDS31,OUT035,3089.9386125
FDW43,OUT019,598.77195
FDZ47,OUT010,237.034975
FDO57,OUT017,2756.402325
NCL07,OUT013,626.368
NCV42,OUT013,1785.40515
FDP40,OUT017,1969.702
FDP48,OUT019,507.91125
FDH21,OUT017,2756.194375
NCP02,OUT049,993.446825
FDK24,OUT049,742.209
FDC41,OUT045,1144.77175
FDF08,OUT017,1497.4748
FDO49,OUT017,901.9951
FDS56,OUT027,7074.88355
FDX46,OUT018,825.078225
FDQ07,OUT013,3568.46315
FDC32,OUT010,195.598175
FDT21,OUT019,589.02185
FDG58,OUT045,2434.656075
FDW14,OUT049,1428.416675
DRA12,OUT027,3631.6494375
FDV27,OUT013,1427.891325
DRD25,OUT013,1798.176
DRF48,OUT027,4834.4854375
FDX24,OUT017,1592.3565625
DRJ51,OUT046,3677.8688
FDE45,OUT045,2756.2530625
FDE14,OUT046,1631.36625
FDG53,OUT045,2114.931875
FDT08,OUT046,2363.866875
DRC27,OUT027,6375.1764125
FDG20,OUT035,3014.991525
FDC21,OUT046,1746.747075
FDV31,OUT018,2392.6995
FDB58,OUT045,2222.56755
FDV23,OUT046,1978.098025
FDA25,OUT019,269.322375
FDC15,OUT046,2547.9751
FDU47,OUT049,2322.95365
FDE23,OUT013,745.696
FDS08,OUT013,2821.5271875
FDW03,OUT027,2829.967525
FDJ60,OUT018,2245.628
FDM34,OUT017,2197.4642
FDW33,OUT013,1668.6615
FDZ40,OUT013,855.69435
FDE33,OUT018,1092.654675
NCC06,OUT010,303.3673
FDU11,OUT046,1903.0936875
FDL44,OUT017,2801.3803125
NCZ29,OUT017,2208.991475
FDG28,OUT010,612.286
FDL12,OUT018,810.98725
FDD52,OUT017,1913.5573125
FDO15,OUT013,1168.7990125
NCN29,OUT027,1318.86595
FDW36,OUT013,1697.25465
FDB21,OUT046,3854.7654875
FDZ28,OUT013,2069.9390375
FDY10,OUT035,1891.1904
DRG39,OUT017,902.6694
FDN28,OUT013,1662.4400625
FDV15,OUT035,1743.25635
DRI13,OUT035,3645.6509
FDH20,OUT046,1548.661125
FDY51,OUT013,3483.1743375
FDE16,OUT013,3298.751975
FDX40,OUT018,491.7923
FDC48,OUT018,1077.4793
FDS14,OUT046,2485.11525
FDX56,OUT017,3627.271025
FDI10,OUT046,2791.7571375
FDI14,OUT013,2259.7999
DRM48,OUT013,565.1856
NCH07,OUT027,4254.081975
FDY26,OUT013,3397.93095
FDD02,OUT027,3168.70515
FDM12,OUT046,3045.2151625
DRF01,OUT010,418.341825
FDV36,OUT046,2000.312875
DRI59,OUT013,3576.1408
FDV03,OUT018,2093.607475
FDO39,OUT017,3224.6841
NCB07,OUT018,2571.543
FDH38,OUT027,3116.984
FDZ13,OUT035,840.395
NCZ30,OUT046,1987.53425
NCA06,OUT035,593.26825
FDB04,OUT049,1437.3865
FDN50,OUT013,1499.8185
NCG06,OUT049,4268.711475
NCY17,OUT018,585.1118
FDC23,OUT046,2849.1245625
FDK33,OUT049,3488.958
FDR03,OUT049,3500.328875
FDZ07,OUT045,978.3507
FDO38,OUT013,1231.4467875
FDS59,OUT046,1744.031625
DRM11,OUT019,650.3195
FDX52,OUT027,5260.462875
DRJ35,OUT018,779.464875
NCP53,OUT046,3860.173425
FDW15,OUT019,390.792675
DRI47,OUT045,2209.5843
DRZ11,OUT035,2091.6596
FDS02,OUT013,3214.075175
DRD49,OUT018,3185.34185
FDW38,OUT049,874.9222875
FDR21,OUT019,422.837875
FDE40,OUT013,1027.475325
FDI02,OUT045,1724.6393625
FDQ04,OUT045,601.115175
FDY14,OUT017,4543.649525
NCT54,OUT046,1569.90275
DRD25,OUT017,1930.0335
DRE01,OUT045,3748.6936
FDJ12,OUT010,523.074
NCZ05,OUT049,1725.658375
DRB25,OUT019,271.9845
NCC31,OUT045,2475.8559
FDM16,OUT045,1175.5196625
DRG11,OUT049,1735.08845
FDV24,OUT027,3987.1528125
FDV43,OUT046,698.2286625
FDG05,OUT018,2133.49125
FDV23,OUT010,263.297275
FDI58,OUT018,1265.165
FDQ11,OUT017,4514.979
FDC05,OUT027,5356.5582
FDF40,OUT013,3995.92335
FDU02,OUT018,3062.87925
FDT32,OUT013,3019.3151625
NCF06,OUT017,4567.4335
FDT46,OUT013,807.9876
FDR58,OUT010,194.535675
FDY04,OUT046,2627.5711875
FDT58,OUT045,2565.8046
FDE46,OUT049,2489.599325
DRH11,OUT017,960.051475
DRI51,OUT046,2737.2224
FDC35,OUT017,3547.70055
FDP45,OUT035,4276.251275
FDC45,OUT017,2906.5884375
FDU01,OUT045,2887.949525
FDJ53,OUT010,257.145825
FDJ46,OUT017,2972.992475
FDX07,OUT013,2996.2253125
NCI30,OUT049,4123.76475
FDE47,OUT027,3298.959975
FDV48,OUT045,1217.989725
FDN16,OUT019,269.322375
FDM52,OUT013,2321.04565
FDA32,OUT027,5799.70615
FDH05,OUT017,4040.24085
FDW25,OUT010,185.1351
FDQ09,OUT046,1811.073975
NCM17,OUT010,114.7715
DRM59,OUT046,2505.74675
FDV47,OUT027,2227.4409375
DRE15,OUT035,1233.59495
FDS25,OUT010,299.5377
NCZ05,OUT018,1358.487
NCV05,OUT019,425.6054
DRM37,OUT046,3145.2288
FDV58,OUT027,5196.0591
FDN22,OUT027,6837.946825
NCO06,OUT049,535.5207
FDT56,OUT019,163.69265
FDM02,OUT013,1420.931775
FDA09,OUT046,2956.76825
NCC06,OUT035,2135.2545
NCL54,OUT049,2949.76545
NCB55,OUT017,1036.9835
FDB12,OUT017,1833.8112
NCA54,OUT049,2974.741175
NCS38,OUT049,1925.4676
FDC02,OUT049,4218.95175
FDK44,OUT019,455.893725
FDE16,OUT035,3446.286025
NCS05,OUT035,2250.7014
FDZ59,OUT045,2626.3125
FDI20,OUT017,3631.8998625
FDQ14,OUT046,2403.4546875
FDF53,OUT017,3160.2295125
FDW25,OUT017,1456.0086
NCQ43,OUT010,284.0019
FDX52,OUT013,3124.5825
FDE28,OUT045,3596.7771
FDN15,OUT017,2370.40825
FDO28,OUT017,2043.180325
FDQ33,OUT045,2314.802875
FDM22,OUT010,128.877
FDJ03,OUT017,840.854275
FDI16,OUT045,833.58975
FDI09,OUT027,6508.2065
FDX55,OUT013,3444.2249875
FDS23,OUT027,3445.358875
DRC12,OUT045,2923.7117
FDH41,OUT049,3534.599425
FDN01,OUT013,2786.4646875
FDV55,OUT045,2192.1021
NCJ19,OUT013,901.7408
NCY29,OUT010,139.9825
FDP03,OUT018,1687.6585
FDZ52,OUT045,1678.0456125
FDH31,OUT010,253.0105
FDQ19,OUT018,3348.7479
FDS15,OUT035,1792.996975
FDN32,OUT017,3137.1759375
FDH32,OUT049,1607.4500625
FDF33,OUT017,1876.20815
FDJ22,OUT046,3021.8126
FDG56,OUT010,148.3273
FDC05,OUT046,3195.2403
FDK09,OUT013,3596.3191
NCV29,OUT045,2760.446875
NCC43,OUT019,751.5198
NCA42,OUT049,2625.7367
FDC10,OUT046,1918.3773875
FDC16,OUT013,1418.899125
NCL17,OUT013,2286.0695
FDA51,OUT035,1958.274575
FDW01,OUT017,2611.017925
NCF30,OUT045,1997.440625
FDN49,OUT013,672.1835
FDY20,OUT045,1398.27195
FDC15,OUT045,2416.41335
FDY24,OUT046,866.60925
NCG43,OUT017,1629.19695
FDA48,OUT013,3554.2441875
NCF55,OUT017,639.181075
FDL38,OUT049,1497.155775
NCQ29,OUT018,3379.6318875
FDC34,OUT017,2763.55065
FDP36,OUT027,1398.0778
FDN50,OUT010,222.566
FDO23,OUT049,1540.611225
FDT56,OUT013,935.2326375
FDT13,OUT027,5054.7300375
FDZ03,OUT013,3048.89
FDQ03,OUT010,588.562
FDU44,OUT045,2524.3
FDD03,OUT049,3768.676875
NCH30,OUT013,1810.61175
FDS60,OUT010,359.532
FDG08,OUT046,2811.20105
FDX38,OUT017,822.9947
FDD22,OUT017,1944.6191
FDW51,OUT013,3436.16
FDL09,OUT017,2965.928
FDZ60,OUT045,1646.3839
NCH07,OUT046,2586.3565
NCQ41,OUT049,3299.40495
FDW04,OUT049,2138.1860625
FDI08,OUT027,6723.2484
FDR19,OUT019,460.344375
FDV13,OUT046,1388.1303
FDB52,OUT017,4379.3841
FDZ48,OUT027,2972.7984
NCO14,OUT049,754.1919
FDZ50,OUT013,2999.113
FDN27,OUT019,263.2068
FDQ60,OUT013,1981.03425
FDR49,OUT017,793.5314
DRJ35,OUT027,1602.5866125
DRI49,OUT017,1416.7011
FDB47,OUT017,3597.29805
FDP37,OUT010,300.436075
FDR26,OUT049,2874.308175
FDY31,OUT019,346.136775
FDC11,OUT045,1365.1373
DRP47,OUT035,4194.83985
NCY54,OUT018,2278.3305375
FDR27,OUT046,2144.7498625
FDQ21,OUT019,276.4701
NCQ29,OUT035,4454.4726
FDJ02,OUT046,2380.2391375
FDE21,OUT018,1526.74555
FDM39,OUT046,2840.0656875
FDZ01,OUT017,1787.8449375
NCB19,OUT018,1120.4466
FDU03,OUT046,2953.0995
FDP27,OUT049,3099.5745
DRF01,OUT045,2272.034375
FDM03,OUT049,1763.485975
FDV01,OUT046,2520.9020375
FDS16,OUT046,2364.60525
FDO45,OUT035,1505.007
NCX06,OUT035,3075.2592
FDP13,OUT046,630.47075
NCR38,OUT018,3297.920725
FDA01,OUT013,921.4464
FDT26,OUT017,2043.63675
FDD44,OUT027,7008.139775
FDB26,OUT013,865.1905
FDP45,OUT019,657.49005
NCP55,OUT046,912.052575
FDT23,OUT017,1351.750675
FDO51,OUT045,641.8736
FDA44,OUT046,898.7839375
NCJ31,OUT018,3163.939725
FDX37,OUT045,1510.700625
NCD18,OUT049,3813.22305
FDN40,OUT027,4131.8008875
FDL33,OUT017,3362.8047
DRF48,OUT035,3157.20415
FDW08,OUT035,1754.3235
FDX39,OUT018,2928.18075
FDB38,OUT049,2693.229
FDY46,OUT018,2488.951075
NCB06,OUT049,2634.9295
FDA34,OUT035,2894.534
FDA35,OUT045,1875.3933
FDQ07,OUT035,3711.7786
FDU32,OUT045,1870.2901875
FDU26,OUT013,1953.998475
FDU13,OUT010,402.98995
FDO09,OUT035,4482.747
FDW03,OUT019,269.930325
FDB38,OUT013,2599.583
FDL26,OUT010,329.15655
NCN43,OUT045,1947.84975
FDH08,OUT045,3554.715375
NCC31,OUT019,433.3923
FDH14,OUT035,2364.2006125
FDL40,OUT017,1685.802125
FDD20,OUT035,2043.288975
NCV53,OUT035,4088.296
FDD16,OUT045,1111.2277
FDP24,OUT035,1981.2474
FDQ25,OUT045,2713.0307625
FDM38,OUT035,894.344625
NCT18,OUT010,471.4437
FDM34,OUT049,2154.14225
DRH37,OUT010,374.51835
NCE07,OUT013,2330.50025
FDG12,OUT013,1947.147975
FDB59,OUT010,421.61785
FDS10,OUT018,2395.887825
FDN21,OUT010,343.23765
FDM02,OUT045,1376.0331375
FDO44,OUT049,1832.265675
NCN17,OUT017,1778.084525
FDH16,OUT018,1228.935125
FDL44,OUT046,2556.2060625
FDY47,OUT017,2236.0280625
DRI39,OUT046,866.13975
NCX54,OUT018,1356.7086
FDE59,OUT046,568.722075
FDO46,OUT045,2971.8234
DRE13,OUT046,1408.3168
FDW14,OUT013,1430.606775
FDF35,OUT046,1717.9636875
FDO50,OUT019,214.65345
DRF49,OUT017,1982.91855
FDT60,OUT049,2052.745425
FDP38,OUT045,739.6434
FDA31,OUT027,4628.052
FDY52,OUT010,132.9264
FDD03,OUT027,6204.1275
FDN52,OUT018,1173.14725
FDU20,OUT010,284.073275
FDD22,OUT035,1829.6544
NCB55,OUT019,175.3686
FDN27,OUT045,1807.0209
FDD16,OUT013,1201.1856
FDW48,OUT046,1253.518575
DRN35,OUT045,534.5613
FDX25,OUT049,2959.44065
DRD49,OUT049,3931.08765
FDE21,OUT019,257.0607
FDN44,OUT035,2648.17275
DRC01,OUT049,796.7841
NCK30,OUT046,4069.463025
FDU39,OUT013,921.7378875
FDB49,OUT013,1592.1567
FDS12,OUT045,1942.5963375
FDR57,OUT018,2175.9996
FDX22,OUT027,5668.9297
FDC60,OUT013,1468.21025
NCE42,OUT049,3895.97965
NCK42,OUT049,3621.6716
DRE01,OUT017,4219.5396
FDE57,OUT018,1897.5819375
DRK59,OUT019,585.404
FDB10,OUT027,6301.20325
FDQ25,OUT046,2832.5383875
FDY26,OUT017,3654.38645
FDG28,OUT049,4065.3153
FDM14,OUT049,1775.465925
NCH29,OUT049,1642.094475
FDD48,OUT049,1874.59335
FDC17,OUT045,3234.7893
DRH49,OUT027,2115.60195
FDN44,OUT018,2163.942
FDC29,OUT045,1781.525
DRK01,OUT019,233.609
FDD48,OUT017,1948.8378
FDB59,OUT013,3170.102625
FDY45,OUT010,537.48815
FDX60,OUT035,1286.934
FDT09,OUT010,328.821
DRB24,OUT018,2034.7442
FDL13,OUT035,3926.620625
FDN16,OUT035,1731.358125
FDK57,OUT013,1917.17075
FDO22,OUT027,2167.992
FDC57,OUT010,486.205
FDZ13,OUT027,1343.636875
FDW27,OUT013,2537.001675
FDX10,OUT049,604.940525
FDY08,OUT018,1966.7732
FDA49,OUT017,1458.6541125
FDC32,OUT018,1257.3150375
FDO04,OUT035,883.7631
NCZ54,OUT013,2607.397
FDY40,OUT045,737.437025
FDW36,OUT045,1638.79855
FDE11,OUT017,3222.585275
DRE37,OUT045,2907.2157
NCK19,OUT017,3380.0865
FDT19,OUT035,2995.2995
FDE56,OUT045,961.240625
FDZ57,OUT010,316.7485
FDB35,OUT035,1570.73175
FDF09,OUT010,70.7696
FDO34,OUT046,2679.4079
FDA55,OUT046,3633.1044
NCM18,OUT035,1026.327375
FDJ20,OUT019,338.0817
DRQ35,OUT019,298.86715
FDG02,OUT013,3045.1008
NCU29,OUT018,1898.8725
FDL27,OUT027,1702.1272125
NCA54,OUT035,3021.161625
FDJ32,OUT035,1032.1344
FDB21,OUT019,665.45985
FDR46,OUT035,2435.9745
FDZ32,OUT046,1707.722975
DRF36,OUT017,3268.60935
NCU54,OUT017,3671.9725
NCI31,OUT017,596.275375
DRA59,OUT035,3173.8689
NCC55,OUT045,576.3288
FDE44,OUT018,661.65055
NCN26,OUT018,1501.2504
FDC11,OUT049,1439.043075
FDV24,OUT035,2502.53375
FDR40,OUT019,210.162225
NCQ17,OUT049,2642.53025
FDC46,OUT045,2833.2198125
NCM18,OUT046,1016.187825
FDK16,OUT046,1541.611725
FDI28,OUT017,1374.1134
FDS11,OUT018,3086.996
DRD13,OUT046,1027.1646
FDL36,OUT035,1464.9195
FDI27,OUT013,759.34505
FDJ53,OUT019,282.648275
FDS44,OUT045,3791.87235
FDE28,OUT046,3757.858425
FDQ33,OUT018,2036.732625
FDB37,OUT017,4161.5256375
FDQ31,OUT045,1339.70715
NCQ05,OUT046,2438.6505
FDE10,OUT013,2120.01725
FDF38,OUT017,689.2764125
FDE50,OUT019,491.02095
DRG37,OUT010,348.7437
NCH06,OUT049,4128.75225
FDY14,OUT045,4052.0335625
FDO27,OUT017,1679.2254
FDQ19,OUT049,4059.3983
FDZ26,OUT019,712.8666
FDN51,OUT013,4218.3589
FDK20,OUT035,2057.184
FDD40,OUT018,2651.22275
DRI25,OUT018,741.7982
FDH56,OUT017,2018.376675
